"","CodSite","lat","long","species","NumIndiv","habitat"
"655","Site14",-21.976389,-43.878889,"Miconia cinerascens Miq.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"656","Site15",-27.816111,-50.324167,"Miconia cinerascens Miq.",3,"Mixed Ombrophilous Atlantic Forest"
"657","Site3",-22.7222082,-42.628058,"Miconia cinnamomifolia (DC.) Naudin",1,"Submontane Dense Ombrophilous Atlantic Forest"
"658","Site6",-19.616667,-43.4,"Miconia cinnamomifolia (DC.) Naudin",5,"Montane Seasonal Atlantic Forest"
"659","Site13",-21.999167,-43.890833,"Miconia cinnamomifolia (DC.) Naudin",19,"Montane Dense Ombrophilous Atlantic Forest"
"660","Site14",-21.976389,-43.878889,"Miconia cinnamomifolia (DC.) Naudin",6,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"661","Site14",-21.976389,-43.878889,"Miconia doriana Cogn.",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"662","Site16",-8.016667,-35.174167,"Miconia hypoleuca (Benth.) Triana",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"663","Site6",-19.616667,-43.4,"Miconia lepidota DC.",1,"Montane Seasonal Atlantic Forest"
"664","Site14",-21.976389,-43.878889,"Miconia mellina DC.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"665","Site7",-7.633333,-35.5,"Miconia minutiflora (Bonpl.) DC.",2,"Montane Dense Ombrophilous Atlantic Forest"
"666","Site16",-8.016667,-35.174167,"Miconia nervosa (Sm.) Triana",12,"Lowlands Dense Ombrophilous Atlantic Forest"
"667","Site7",-7.633333,-35.5,"Miconia prasina (Sw.) DC.",6,"Montane Dense Ombrophilous Atlantic Forest"
"668","Site11",-8.032611,-35.192125,"Miconia prasina (Sw.) DC.",1,"Lowlands Seasonal Atlantic Forest"
"669","Site16",-8.016667,-35.174167,"Miconia prasina (Sw.) DC.",34,"Lowlands Dense Ombrophilous Atlantic Forest"
"670","Site8",-22.710833,-45.931667,"Miconia pusilliflora (DC.) Naudin",0,"High-montane Dense Ombrophilous Atlantic Forest"
"671","Site12",-22.003611,-43.888333,"Miconia stenostachya DC.",1,"0"
"672","Site14",-21.976389,-43.878889,"Miconia tentaculifera Naudin",6,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"673","Site16",-8.016667,-35.174167,"Miconia tomentosa (Rich.) D.Don",19,"Lowlands Dense Ombrophilous Atlantic Forest"
"674","Site13",-21.999167,-43.890833,"Miconia tristis Spring",4,"Montane Dense Ombrophilous Atlantic Forest"
"675","Site13",-21.999167,-43.890833,"Miconia urophylla DC.",7,"Montane Dense Ombrophilous Atlantic Forest"
"676","Site14",-21.976389,-43.878889,"Miconia urophylla DC.",16,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"677","Site7",-7.633333,-35.5,"Micropholis compta Pierre in Urb.",1,"Montane Dense Ombrophilous Atlantic Forest"
"678","Site2",-22.528333,-50.715556,"Micropholis crassipedicellata (Mart. & Eichler) Pierre",1,"Montane Dense Ombrophilous Atlantic Forest"
"679","Site1",-20.798333,-41.292778,"Micropholis gardneriana (A.DC.) Pierre",15,"Submontane Seasonal Atlantic Forest"
"680","Site6",-19.616667,-43.4,"Micropholis gardneriana (A.DC.) Pierre",7,"Montane Seasonal Atlantic Forest"
"681","Site13",-21.999167,-43.890833,"Micropholis gardneriana (A.DC.) Pierre",3,"Montane Dense Ombrophilous Atlantic Forest"
"682","Site16",-8.016667,-35.174167,"Micropholis gardneriana (A.DC.) Pierre",3,"Lowlands Dense Ombrophilous Atlantic Forest"
"683","Site10",-20.673889,-40.393889,"Micropholis venulosa (Mart. & Eichler) Pierre",8,"Submontane Dense Ombrophilous Atlantic Forest"
"684","Site12",-22.003611,-43.888333,"Mimosa bimucronata (DC.) Kuntze",2,"0"
"685","Site8",-22.710833,-45.931667,"Mimosa scabrella Benth.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"686","Site10",-20.673889,-40.393889,"Mollinedia glabra (Spreng.) Perkins",3,"Submontane Dense Ombrophilous Atlantic Forest"
"687","Site2",-22.528333,-50.715556,"Mollinedia puberula Perkins",10,"Montane Dense Ombrophilous Atlantic Forest"
"688","Site3",-22.7222082,-42.628058,"Mollinedia puberula Perkins",2,"Submontane Dense Ombrophilous Atlantic Forest"
"689","Site12",-22.003611,-43.888333,"Mollinedia schottiana (Spreng.) Perk",1,"0"
"690","Site4",-28.733333,-49.75,"Mollinedia schottiana (Spreng.) Perk",37,"Montane Dense Ombrophilous Atlantic Forest"
"691","Site14",-21.976389,-43.878889,"Mollinedia triflora (Spreng.) Tul.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"692","Site13",-21.999167,-43.890833,"Mollinedia widgrenii A.DC.",8,"Montane Dense Ombrophilous Atlantic Forest"
"693","Site9",-25.444167,-48.931667,"Monstera adansonii Schott",0,"Montane Dense Ombrophilous Atlantic Forest"
"694","Site3",-22.7222082,-42.628058,"Moquiniastrum polymorphum (Less.) G. Sancho",6,"Submontane Dense Ombrophilous Atlantic Forest"
"695","Site15",-27.816111,-50.324167,"Moquiniastrum polymorphum (Less.) G. Sancho",8,"Mixed Ombrophilous Atlantic Forest"
"696","Site2",-22.528333,-50.715556,"Mouriri arborea Gardner",3,"Montane Dense Ombrophilous Atlantic Forest"
"697","Site10",-20.673889,-40.393889,"Mouriri arborea Gardner",2,"Submontane Dense Ombrophilous Atlantic Forest"
"698","Site6",-19.616667,-43.4,"Mouriri glazioviana Cogn.",1,"Montane Seasonal Atlantic Forest"
"699","Site2",-22.528333,-50.715556,"Muellera filipes (Benth.) M.J. Silva & A.M.G. Azevedo",21,"Montane Dense Ombrophilous Atlantic Forest"
"700","Site8",-22.710833,-45.931667,"Myrceugenia alpigena (DC.) Landrum",0,"High-montane Dense Ombrophilous Atlantic Forest"
"701","Site8",-22.710833,-45.931667,"Myrceugenia brevipedicellata (Burret) D. Legrand & Kausel",0,"High-montane Dense Ombrophilous Atlantic Forest"
"702","Site15",-27.816111,-50.324167,"Myrceugenia euosma (O.Berg) D.Legrand",1,"Mixed Ombrophilous Atlantic Forest"
"703","Site8",-22.710833,-45.931667,"Myrceugenia glaucescens (Cambess.) D. Legrand & Kausel",0,"High-montane Dense Ombrophilous Atlantic Forest"
"704","Site8",-22.710833,-45.931667,"Myrceugenia myrcioides (Cambess.) O. Berg",0,"High-montane Dense Ombrophilous Atlantic Forest"
"705","Site14",-21.976389,-43.878889,"Myrceugenia myrcioides (Cambess.) O. Berg",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"706","Site15",-27.816111,-50.324167,"Myrceugenia oxysepala (Burret) D.Legrand & Kausel",3,"Mixed Ombrophilous Atlantic Forest"
"707","Site10",-20.673889,-40.393889,"Myrcia acuminantissima O. Berg",27,"Submontane Dense Ombrophilous Atlantic Forest"
"708","Site6",-19.616667,-43.4,"Myrcia amazonica DC.",2,"Montane Seasonal Atlantic Forest"
"709","Site7",-7.633333,-35.5,"Myrcia amazonica DC.",111,"Montane Dense Ombrophilous Atlantic Forest"
"710","Site10",-20.673889,-40.393889,"Myrcia bergiana O. Berg",6,"Submontane Dense Ombrophilous Atlantic Forest"
"711","Site4",-28.733333,-49.75,"Myrcia brasiliensis Kiaersk.",4,"Montane Dense Ombrophilous Atlantic Forest"
"712","Site11",-8.032611,-35.192125,"Myrcia fallax (Rich.) DC.",1,"Lowlands Seasonal Atlantic Forest"
"713","Site10",-20.673889,-40.393889,"Myrcia fallax (Rich.) DC.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"714","Site8",-22.710833,-45.931667,"Myrcia fallax (Rich.) DC.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"715","Site14",-21.976389,-43.878889,"Myrcia fenzliana O.Berg",14,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"716","Site4",-28.733333,-49.75,"Myrcia glabra (O.Berg) D.Legrand",2,"Montane Dense Ombrophilous Atlantic Forest"
"717","Site12",-22.003611,-43.888333,"Myrcia guianensis (Aubl.) DC.",9,"0"
"718","Site13",-21.999167,-43.890833,"Myrcia guianensis (Aubl.) DC.",3,"Montane Dense Ombrophilous Atlantic Forest"
"719","Site14",-21.976389,-43.878889,"Myrcia guianensis (Aubl.) DC.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"720","Site15",-27.816111,-50.324167,"Myrcia guianensis (Aubl.) DC.",33,"Mixed Ombrophilous Atlantic Forest"
"721","Site15",-27.816111,-50.324167,"Myrcia hatschbachii D.Legrand",5,"Mixed Ombrophilous Atlantic Forest"
"722","Site14",-21.976389,-43.878889,"Myrcia hebepetala DC.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"723","Site15",-27.816111,-50.324167,"Myrcia laruotteana Cambess.",5,"Mixed Ombrophilous Atlantic Forest"
"724","Site15",-27.816111,-50.324167,"Myrcia oblongata DC.",78,"Mixed Ombrophilous Atlantic Forest"
"725","Site15",-27.816111,-50.324167,"Myrcia palustris DC.",11,"Mixed Ombrophilous Atlantic Forest"
"726","Site4",-28.733333,-49.75,"Myrcia pubipetala Miq.",4,"Montane Dense Ombrophilous Atlantic Forest"
"727","Site7",-7.633333,-35.5,"Myrcia pubipetala Miq.",3,"Montane Dense Ombrophilous Atlantic Forest"
"728","Site2",-22.528333,-50.715556,"Myrcia splendens (Sw.) DC.",1,"Montane Dense Ombrophilous Atlantic Forest"
"729","Site2",-22.528333,-50.715556,"Myrcia splendens (Sw.) DC.",2,"Montane Dense Ombrophilous Atlantic Forest"
"730","Site3",-22.7222082,-42.628058,"Myrcia splendens (Sw.) DC.",8,"Submontane Dense Ombrophilous Atlantic Forest"
"731","Site3",-22.7222082,-42.628058,"Myrcia splendens (Sw.) DC.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"732","Site4",-28.733333,-49.75,"Myrcia splendens (Sw.) DC.",12,"Montane Dense Ombrophilous Atlantic Forest"
"733","Site5",-22.616667,-43.883333,"Myrcia splendens (Sw.) DC.",2,"Montane Seasonal Atlantic Forest"
"734","Site6",-19.616667,-43.4,"Myrcia splendens (Sw.) DC.",1,"Montane Seasonal Atlantic Forest"
"735","Site13",-21.999167,-43.890833,"Myrcia splendens (Sw.) DC.",7,"Montane Dense Ombrophilous Atlantic Forest"
"736","Site14",-21.976389,-43.878889,"Myrcia splendens (Sw.) DC.",30,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"737","Site15",-27.816111,-50.324167,"Myrcia splendens (Sw.) DC.",159,"Mixed Ombrophilous Atlantic Forest"
"738","Site16",-8.016667,-35.174167,"Myrcia splendens (Sw.) DC.",38,"Lowlands Dense Ombrophilous Atlantic Forest"
"739","Site2",-22.528333,-50.715556,"Myrcia strigipes Mart.",5,"Montane Dense Ombrophilous Atlantic Forest"
"740","Site11",-8.032611,-35.192125,"Myrcia sylvatica (G. Mey.) DC.",3,"Lowlands Seasonal Atlantic Forest"
"741","Site2",-22.528333,-50.715556,"Myrcia tenuivenosa Kiaersk.",1,"Montane Dense Ombrophilous Atlantic Forest"
"742","Site4",-28.733333,-49.75,"Myrcia tijucensis Kiaersk.",14,"Montane Dense Ombrophilous Atlantic Forest"
"743","Site8",-22.710833,-45.931667,"Myrcia venulosa DC.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"744","Site15",-27.816111,-50.324167,"Myrciaria delicatula (DC.) O.Berg",2,"Mixed Ombrophilous Atlantic Forest"
"745","Site10",-20.673889,-40.393889,"Myrciaria floribunda (H.West ex Willd.) O.Berg",68,"Submontane Dense Ombrophilous Atlantic Forest"
"746","Site4",-28.733333,-49.75,"Myrciaria floribunda (H.West ex Willd.) O.Berg",2,"Montane Dense Ombrophilous Atlantic Forest"
"747","Site8",-22.710833,-45.931667,"Myrciaria floribunda (H.West ex Willd.) O.Berg",0,"High-montane Dense Ombrophilous Atlantic Forest"
"748","Site6",-19.616667,-43.4,"Myrciaria glanduliflora (Kiaersk.) Mattos & D.Legrand",2,"Montane Seasonal Atlantic Forest"
"749","Site6",-19.616667,-43.4,"Myrciaria pilosa Sobral & Couto",1,"Montane Seasonal Atlantic Forest"
"750","Site4",-28.733333,-49.75,"Myrciaria plinioides D.Legrand",4,"Montane Dense Ombrophilous Atlantic Forest"
"751","Site12",-22.003611,-43.888333,"Myrciaria tenella (DC.) O.Berg",519,"0"
"752","Site4",-28.733333,-49.75,"Myrocarpus frondosus Allemão",4,"Montane Dense Ombrophilous Atlantic Forest"
"753","Site6",-19.616667,-43.4,"Myrocarpus frondosus Allemão",3,"Montane Seasonal Atlantic Forest"
"754","Site1",-20.798333,-41.292778,"Myroxylon peruiferum L.f.",40,"Submontane Seasonal Atlantic Forest"
"755","Site15",-27.816111,-50.324167,"Myrrhinium atropurpureum Schott",17,"Mixed Ombrophilous Atlantic Forest"
"756","Site3",-22.7222082,-42.628058,"Myrsine coriacea (Sw.) R.Br. ex Roem. & Schult.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"757","Site15",-27.816111,-50.324167,"Myrsine coriacea (Sw.) R.Br. ex Roem. & Schult.",5,"Mixed Ombrophilous Atlantic Forest"
"758","Site13",-21.999167,-43.890833,"Myrsine coriacea (Sw.) Roem. & Schult.",1,"Montane Dense Ombrophilous Atlantic Forest"
"759","Site14",-21.976389,-43.878889,"Myrsine coriacea (Sw.) Roem. & Schult.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"760","Site15",-27.816111,-50.324167,"Myrsine gardneriana A.DC.",2,"Mixed Ombrophilous Atlantic Forest"
"761","Site7",-7.633333,-35.5,"Myrsine guianensis (Aubl.) Kuntze",6,"Montane Dense Ombrophilous Atlantic Forest"
"762","Site10",-20.673889,-40.393889,"Myrsine guianensis (Aubl.) Kuntze",12,"Submontane Dense Ombrophilous Atlantic Forest"
"763","Site4",-28.733333,-49.75,"Myrsine hermogenesii (Jung-Mend. & Bernacci) M.F.Freitas & Kin.-Gouv.",10,"Montane Dense Ombrophilous Atlantic Forest"
"764","Site4",-28.733333,-49.75,"Myrsine parvula (Mez) Otegui",2,"Montane Dense Ombrophilous Atlantic Forest"
"765","Site4",-28.733333,-49.75,"Myrsine umbellata Mart.",18,"Montane Dense Ombrophilous Atlantic Forest"
"766","Site8",-22.710833,-45.931667,"Myrsine umbellata Mart.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"767","Site13",-21.999167,-43.890833,"Myrsine umbellata Mart.",7,"Montane Dense Ombrophilous Atlantic Forest"
"768","Site15",-27.816111,-50.324167,"Myrsine umbellata Mart.",58,"Mixed Ombrophilous Atlantic Forest"
"769","Site9",-25.444167,-48.931667,"Napeanthus reitzii (L.B. Sm.) Burtt ex",0,"Montane Dense Ombrophilous Atlantic Forest"
"770","Site2",-22.528333,-50.715556,"Naucleopsis oblongifolia (Kuhlm.) Carauta",6,"Montane Dense Ombrophilous Atlantic Forest"
"771","Site7",-7.633333,-35.5,"Nectandra cuspidata Nees",21,"Montane Dense Ombrophilous Atlantic Forest"
"772","Site16",-8.016667,-35.174167,"Nectandra cuspidata Nees",16,"Lowlands Dense Ombrophilous Atlantic Forest"
"773","Site8",-22.710833,-45.931667,"Nectandra lanceolata Nees",0,"High-montane Dense Ombrophilous Atlantic Forest"
"774","Site15",-27.816111,-50.324167,"Nectandra lanceolata Nees",4,"Mixed Ombrophilous Atlantic Forest"
"775","Site4",-28.733333,-49.75,"Nectandra megapotamica (Spreng.) Mez",6,"Montane Dense Ombrophilous Atlantic Forest"
"776","Site15",-27.816111,-50.324167,"Nectandra megapotamica (Spreng.) Mez",16,"Mixed Ombrophilous Atlantic Forest"
"777","Site4",-28.733333,-49.75,"Nectandra membranacea (Sw.) Griseb.",55,"Montane Dense Ombrophilous Atlantic Forest"
"778","Site5",-22.616667,-43.883333,"Nectandra membranacea (Sw.) Griseb.",6,"Montane Seasonal Atlantic Forest"
"779","Site3",-22.7222082,-42.628058,"Nectandra oppositifolia Nees",1,"Submontane Dense Ombrophilous Atlantic Forest"
"780","Site4",-28.733333,-49.75,"Nectandra oppositifolia Nees",10,"Montane Dense Ombrophilous Atlantic Forest"
"781","Site6",-19.616667,-43.4,"Nectandra oppositifolia Nees",1,"Montane Seasonal Atlantic Forest"
"782","Site12",-22.003611,-43.888333,"Nectandra oppositifolia Nees & Mart.",13,"0"
"783","Site9",-25.444167,-48.931667,"Neomarica humilis (Klatt) Capellari Jr.",0,"Montane Dense Ombrophilous Atlantic Forest"
"784","Site1",-20.798333,-41.292778,"Neoraputia alba (Nees & Mart.) Emmerich ex Kallunk",122,"Submontane Seasonal Atlantic Forest"
"785","Site9",-25.444167,-48.931667,"Nidularium campo-alegrensis Leme",0,"Montane Dense Ombrophilous Atlantic Forest"
"786","Site9",-25.444167,-48.931667,"Nidularium innocentii Lem.",0,"Montane Dense Ombrophilous Atlantic Forest"
"787","Site9",-25.444167,-48.931667,"Nidularium procerum Lindm.",0,"Montane Dense Ombrophilous Atlantic Forest"
"788","Site9",-25.444167,-48.931667,"Noisettia orchidiflora (Rudge) Gingins",0,"Montane Dense Ombrophilous Atlantic Forest"
"789","Site6",-19.616667,-43.4,"Ocotea aciphylla (Nees & Mart.) Mez",1,"Montane Seasonal Atlantic Forest"
"790","Site13",-21.999167,-43.890833,"Ocotea aciphylla (Nees) Mez",12,"Montane Dense Ombrophilous Atlantic Forest"
"791","Site6",-19.616667,-43.4,"Ocotea bicolor Vattimo-Gil",2,"Montane Seasonal Atlantic Forest"
"792","Site13",-21.999167,-43.890833,"Ocotea bicolor Vattimo-Gil",2,"Montane Dense Ombrophilous Atlantic Forest"
"793","Site11",-8.032611,-35.192125,"Ocotea bracteosa (Meisn.) Mez",5,"Lowlands Seasonal Atlantic Forest"
"794","Site4",-28.733333,-49.75,"Ocotea catharinensis Mez",2,"Montane Dense Ombrophilous Atlantic Forest"
"795","Site14",-21.976389,-43.878889,"Ocotea catharinensis Mez",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"796","Site1",-20.798333,-41.292778,"Ocotea complicata (Meisn.) Mez",2,"Submontane Seasonal Atlantic Forest"
"797","Site13",-21.999167,-43.890833,"Ocotea complicata (Meisn.) Mez",4,"Montane Dense Ombrophilous Atlantic Forest"
"798","Site14",-21.976389,-43.878889,"Ocotea complicata (Meisn.) Mez",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"799","Site2",-22.528333,-50.715556,"Ocotea daphnifolia (Meisn.) Mez",1,"Montane Dense Ombrophilous Atlantic Forest"
"800","Site13",-21.999167,-43.890833,"Ocotea diospyrifolia (Meisn.) Mez",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"801","Site14",-21.976389,-43.878889,"Ocotea diospyrifolia (Meisn.) Mez",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"802","Site2",-22.528333,-50.715556,"Ocotea dispersa (Nees & Mart.) Mez",5,"Montane Dense Ombrophilous Atlantic Forest"
"803","Site14",-21.976389,-43.878889,"Ocotea dispersa (Nees & Mart.) Mez",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"804","Site6",-19.616667,-43.4,"Ocotea divaricata (Nees) Mez",10,"Montane Seasonal Atlantic Forest"
"805","Site1",-20.798333,-41.292778,"Ocotea elegans Mez",11,"Submontane Seasonal Atlantic Forest"
"806","Site11",-8.032611,-35.192125,"Ocotea gardneri (Meisn.) Mez",3,"Lowlands Seasonal Atlantic Forest"
"807","Site3",-22.7222082,-42.628058,"Ocotea glaziovii Mez",13,"Submontane Dense Ombrophilous Atlantic Forest"
"808","Site13",-21.999167,-43.890833,"Ocotea glaziovii Mez",1,"Montane Dense Ombrophilous Atlantic Forest"
"809","Site14",-21.976389,-43.878889,"Ocotea glaziovii Mez",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"810","Site16",-8.016667,-35.174167,"Ocotea glomerata (Nees) Mez",29,"Lowlands Dense Ombrophilous Atlantic Forest"
"811","Site4",-28.733333,-49.75,"Ocotea indecora (Schott) Mez",4,"Montane Dense Ombrophilous Atlantic Forest"
"812","Site6",-19.616667,-43.4,"Ocotea indecora (Schott) Mez",1,"Montane Seasonal Atlantic Forest"
"813","Site13",-21.999167,-43.890833,"Ocotea lancifolia (Schott) Mez",20,"Montane Dense Ombrophilous Atlantic Forest"
"814","Site8",-22.710833,-45.931667,"Ocotea lancifolia (Schott) Mez",0,"High-montane Dense Ombrophilous Atlantic Forest"
"815","Site14",-21.976389,-43.878889,"Ocotea laxa (Nees) Mez",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"816","Site16",-8.016667,-35.174167,"Ocotea limae Vattimo-Gil",4,"Lowlands Dense Ombrophilous Atlantic Forest"
"817","Site10",-20.673889,-40.393889,"Ocotea lobbii (Meisn.) Rohwer",31,"Submontane Dense Ombrophilous Atlantic Forest"
"818","Site13",-21.999167,-43.890833,"Ocotea minarum (Nees) Mez",2,"Montane Dense Ombrophilous Atlantic Forest"
"819","Site14",-21.976389,-43.878889,"Ocotea minarum (Nees) Mez",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"820","Site3",-22.7222082,-42.628058,"Ocotea odorifera (Vell.) Rohwer",3,"Submontane Dense Ombrophilous Atlantic Forest"
"821","Site6",-19.616667,-43.4,"Ocotea odorifera (Vell.) Rohwer",5,"Montane Seasonal Atlantic Forest"
"822","Site13",-21.999167,-43.890833,"Ocotea odorifera (Vell.) Rohwer",15,"Montane Dense Ombrophilous Atlantic Forest"
"823","Site11",-8.032611,-35.192125,"Ocotea pallida (Meisn.) Mez",5,"Lowlands Seasonal Atlantic Forest"
"824","Site3",-22.7222082,-42.628058,"Ocotea puberula (Rich.) Nees",1,"Submontane Dense Ombrophilous Atlantic Forest"
"825","Site15",-27.816111,-50.324167,"Ocotea puberula (Rich.) Nees",5,"Mixed Ombrophilous Atlantic Forest"
"826","Site15",-27.816111,-50.324167,"Ocotea pulchella (Nees & Mart.) Mez",36,"Mixed Ombrophilous Atlantic Forest"
"827","Site9",-25.444167,-48.931667,"Olyra glaberrima Raddi",0,"Montane Dense Ombrophilous Atlantic Forest"
"828","Site10",-20.673889,-40.393889,"Opuntia brasiliensis (Willd.) Haw.",19,"Submontane Dense Ombrophilous Atlantic Forest"
"829","Site8",-22.710833,-45.931667,"Oreopanax fulvum E. Marchand",0,"High-montane Dense Ombrophilous Atlantic Forest"
"830","Site15",-27.816111,-50.324167,"Oreopanax fulvum E. Marchand",7,"Mixed Ombrophilous Atlantic Forest"
"831","Site13",-21.999167,-43.890833,"Ormosia arborea (Vell.) Harms",1,"Montane Dense Ombrophilous Atlantic Forest"
"832","Site2",-22.528333,-50.715556,"Ormosia fastigiata Tul.",1,"Montane Dense Ombrophilous Atlantic Forest"
"833","Site9",-25.444167,-48.931667,"Ottonia martiana Miq.",0,"Montane Dense Ombrophilous Atlantic Forest"
"834","Site12",-22.003611,-43.888333,"Ouratea parviflora (DC.) Baill",1,"0"
"835","Site13",-21.999167,-43.890833,"Ouratea parviflora (DC.) Baill",4,"Montane Dense Ombrophilous Atlantic Forest"
"836","Site2",-22.528333,-50.715556,"Oxandra martiana (Schltdl.) R.E.Fr.",2,"Montane Dense Ombrophilous Atlantic Forest"
"837","Site1",-20.798333,-41.292778,"Oxandra nitida R.E.Fr.",15,"Submontane Seasonal Atlantic Forest"
"838","Site10",-20.673889,-40.393889,"Oxandra nitida R.E.Fr.",52,"Submontane Dense Ombrophilous Atlantic Forest"
"839","Site16",-8.016667,-35.174167,"Pachira aquatica Aubl.",7,"Lowlands Dense Ombrophilous Atlantic Forest"
"840","Site9",-25.444167,-48.931667,"Panicum ovuliferum Trin.",0,"Montane Dense Ombrophilous Atlantic Forest"
"841","Site9",-25.444167,-48.931667,"Panicum pilosum Sw.",0,"Montane Dense Ombrophilous Atlantic Forest"
"842","Site1",-20.798333,-41.292778,"Parapiptadenia pterosperma (Benth.) Brenan",5,"Submontane Seasonal Atlantic Forest"
"843","Site1",-20.798333,-41.292778,"Paratecoma peroba (Record) Kuhlm.",8,"Submontane Seasonal Atlantic Forest"
"844","Site16",-8.016667,-35.174167,"Parkia pendula (Willd.) Benth. ex Walp.",22,"Lowlands Dense Ombrophilous Atlantic Forest"
"845","Site9",-25.444167,-48.931667,"Parodiolyra micrantha (Kunth) Davidse e",0,"Montane Dense Ombrophilous Atlantic Forest"
"846","Site2",-22.528333,-50.715556,"Pausandra morisiana (Casar.) Radlk.",17,"Montane Dense Ombrophilous Atlantic Forest"
"847","Site7",-7.633333,-35.5,"Paypayrola blanchetiana Tul.",8,"Montane Dense Ombrophilous Atlantic Forest"
"848","Site16",-8.016667,-35.174167,"Paypayrola blanchetiana Tul.",3,"Lowlands Dense Ombrophilous Atlantic Forest"
"849","Site9",-25.444167,-48.931667,"Pelexia hypnophila (Barb. Rodr.) Schltr.",0,"Montane Dense Ombrophilous Atlantic Forest"
"850","Site8",-22.710833,-45.931667,"Pentacalia desiderabilis (Vell.) Cuatrec.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"851","Site10",-20.673889,-40.393889,"Pera glabrata (Schott) Poepp. ex Baill.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"852","Site3",-22.7222082,-42.628058,"Pera glabrata (Schott) Poepp. ex Baill.",26,"Submontane Dense Ombrophilous Atlantic Forest"
"853","Site13",-21.999167,-43.890833,"Pera glabrata (Schott) Poepp. ex Baill.",12,"Montane Dense Ombrophilous Atlantic Forest"
"854","Site16",-8.016667,-35.174167,"Pera glabrata (Schott) Poepp. ex Baill.",5,"Lowlands Dense Ombrophilous Atlantic Forest"
"855","Site3",-22.7222082,-42.628058,"Pera heteranthera (Schrank) I.M.Johnst.",8,"Submontane Dense Ombrophilous Atlantic Forest"
"856","Site5",-22.616667,-43.883333,"Pereskia grandifolia Haw.",1,"Montane Seasonal Atlantic Forest"
"857","Site12",-22.003611,-43.888333,"Peritassa flaviflora A.C.Sm.",5,"0"
"858","Site3",-22.7222082,-42.628058,"Persea americana Mill.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"859","Site15",-27.816111,-50.324167,"Persea major (Meisn.) L.E.Kopp",2,"Mixed Ombrophilous Atlantic Forest"
"860","Site6",-19.616667,-43.4,"Persea venosa Nees & Mart.",3,"Montane Seasonal Atlantic Forest"
"861","Site14",-21.976389,-43.878889,"Persea willdenowii Kosterm.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"862","Site9",-25.444167,-48.931667,"Philodendron appendiculatum Nadruz e Mayo",0,"Montane Dense Ombrophilous Atlantic Forest"
"863","Site9",-25.444167,-48.931667,"Philodendron loefgrenii Engl.",0,"Montane Dense Ombrophilous Atlantic Forest"
"864","Site9",-25.444167,-48.931667,"Philodendron ochrostemon Schott",0,"Montane Dense Ombrophilous Atlantic Forest"
"865","Site9",-25.444167,-48.931667,"Phyllanthus glaziovii M<fc>ll. Arg.",0,"Montane Dense Ombrophilous Atlantic Forest"
"866","Site2",-22.528333,-50.715556,"Phyllostemonodaphne geminiflora (Mez) Kosterm.",1,"Montane Dense Ombrophilous Atlantic Forest"
"867","Site14",-21.976389,-43.878889,"Phyllostemonodaphne geminiflora (Mez) Kosterm.",45,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"868","Site4",-28.733333,-49.75,"Phytolacca dioica L.",2,"Montane Dense Ombrophilous Atlantic Forest"
"869","Site8",-22.710833,-45.931667,"Picramnia gardneri Planch.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"870","Site13",-21.999167,-43.890833,"Picramnia glazioviana Engler",3,"Montane Dense Ombrophilous Atlantic Forest"
